Relative_Compactness,Surface_Area,Wall_Area,Roof_Area,Overall_Height,Orientation,Glazing_Area,Glazing_Area_Distribution,Y
0.98,514.5,294,110.25,7,2,0,0,21.33
0.98,514.5,294,110.25,7,4,0,0,21.33
0.98,514.5,294,110.25,7,5,0,0,21.33
0.86,588,294,147,7,2,0,0,27.3
0.82,612.5,318.5,147,7,4,0,0,21.16
0.79,637,343,147,7,2,0,0,37.73
0.79,637,343,147,7,3,0,0,31.27
0.76,661.5,416.5,122.5,7,3,0,0,29.68
0.74,686,245,220.5,3.5,4,0,0,10.94
0.74,686,245,220.5,3.5,5,0,0,11.17
0.71,710.5,269.5,220.5,3.5,5,0,0,11.67
0.69,735,294,220.5,3.5,4,0,0,11.73
0.64,784,343,220.5,3.5,3,0,0,16.8
0.64,784,343,220.5,3.5,4,0,0,16.75
0.64,784,343,220.5,3.5,5,0,0,16.67
0.62,808.5,367.5,220.5,3.5,3,0,0,12.22
0.9,563.5,318.5,122.5,7,2,0.1,1,32.92
0.9,563.5,318.5,122.5,7,5,0.1,1,34.33
0.86,588,294,147,7,3,0.1,1,25.6
0.86,588,294,147,7,5,0.1,1,31.73
0.82,612.5,318.5,147,7,3,0.1,1,24.91
0.82,612.5,318.5,147,7,4,0.1,1,24.61
0.79,637,343,147,7,5,0.1,1,43.33
0.76,661.5,416.5,122.5,7,3,0.1,1,34.07
0.76,661.5,416.5,122.5,7,4,0.1,1,34.14
0.74,686,245,220.5,3.5,4,0.1,1,13.48
0.71,710.5,269.5,220.5,3.5,2,0.1,1,13.8
0.69,735,294,220.5,3.5,3,0.1,1,14.61
0.66,759.5,318.5,220.5,3.5,3,0.1,1,13.72
0.64,784,343,220.5,3.5,5,0.1,1,19.32
0.62,808.5,367.5,220.5,3.5,2,0.1,1,14.34
0.98,514.5,294,110.25,7,2,0.1,2,25.95
0.98,514.5,294,110.25,7,3,0.1,2,25.63
0.98,514.5,294,110.25,7,4,0.1,2,26.13
0.9,563.5,318.5,122.5,7,2,0.1,2,32.54
0.9,563.5,318.5,122.5,7,3,0.1,2,29.44
0.86,588,294,147,7,4,0.1,2,27.36
0.82,612.5,318.5,147,7,2,0.1,2,27.38
0.74,686,245,220.5,3.5,4,0.1,2,13.57
0.71,710.5,269.5,220.5,3.5,3,0.1,2,14.11
0.66,759.5,318.5,220.5,3.5,2,0.1,2,14.86
0.64,784,343,220.5,3.5,5,0.1,2,19.3
0.62,808.5,367.5,220.5,3.5,3,0.1,2,14.57
0.62,808.5,367.5,220.5,3.5,5,0.1,2,14.24
0.98,514.5,294,110.25,7,2,0.1,3,25.68
0.98,514.5,294,110.25,7,3,0.1,3,26.02
0.98,514.5,294,110.25,7,4,0.1,3,25.84
0.9,563.5,318.5,122.5,7,2,0.1,3,34.14
0.9,563.5,318.5,122.5,7,3,0.1,3,32.85
0.86,588,294,147,7,3,0.1,3,31.01
0.82,612.5,318.5,147,7,2,0.1,3,28.68
0.74,686,245,220.5,3.5,5,0.1,3,13.49
0.71,710.5,269.5,220.5,3.5,2,0.1,3,14.14
0.71,710.5,269.5,220.5,3.5,5,0.1,3,13.87
0.66,759.5,318.5,220.5,3.5,3,0.1,3,13.7
0.66,759.5,318.5,220.5,3.5,4,0.1,3,13.59
0.62,808.5,367.5,220.5,3.5,5,0.1,3,13.89
0.98,514.5,294,110.25,7,3,0.1,4,25.72
0.9,563.5,318.5,122.5,7,3,0.1,4,33.91
0.82,612.5,318.5,147,7,5,0.1,4,25.16
0.76,661.5,416.5,122.5,7,2,0.1,4,34.11
0.76,661.5,416.5,122.5,7,3,0.1,4,33.62
0.76,661.5,416.5,122.5,7,4,0.1,4,33.89
0.76,661.5,416.5,122.5,7,5,0.1,4,34.05
0.74,686,245,220.5,3.5,5,0.1,4,13.53
0.66,759.5,318.5,220.5,3.5,4,0.1,4,15
0.64,784,343,220.5,3.5,2,0.1,4,19.24
0.9,563.5,318.5,122.5,7,2,0.1,5,29.82
0.86,588,294,147,7,2,0.1,5,25.82
0.82,612.5,318.5,147,7,2,0.1,5,25.11
0.82,612.5,318.5,147,7,3,0.1,5,24.77
0.82,612.5,318.5,147,7,4,0.1,5,28.88
0.82,612.5,318.5,147,7,5,0.1,5,27.69
0.79,637,343,147,7,2,0.1,5,34.99
0.76,661.5,416.5,122.5,7,5,0.1,5,33.88
0.74,686,245,220.5,3.5,3,0.1,5,13.44
